feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
1.291931,-0.44192848,-0.14389898,-0.3553206,-0.74528515,-0.29830325,0.8349482,0.7271516,-1.694252,1.7154601,0.8470701,0.22762279,-1.381193,-1.1853309,1.5030171,1.004492,1.128647,-0.13262361,1.3066087,-1.3696076,-1.2333958,1.0086671,-0.9176147,-0.03988028,-1.7749511,-2.8443594,-1.0215877,-0.37882492,-0.9248552,0.6204647,1.0108968,0.61008793,-1.1565446,0.52474517,-1.2282315,1.8632848,0.048805077,-0.8558695,0.052888438,0.16820975,0.707522,-1.8880354,-0.69616175,0.48158336,0.7787946,3.2704923,1.3783524,-0.68866825,1.7742534,0.5799289,3,1,3
1.3664936,0.46675646,1.4370778,1.082862,0.55229414,-0.43833336,-0.44154474,-0.9499594,-0.07438705,1.1072245,0.5810336,-0.7750918,0.9681201,-1.17604,0.33243015,1.394838,-1.1760863,0.17051625,-0.6986286,1.6283728,2.249636,0.5552947,0.8782151,1.3663477,0.76492375,-0.8233761,-0.44482842,-0.4519711,-1.7328992,0.97786653,-1.2517325,0.82860565,-0.7268709,-0.22229251,0.5581035,1.5275474,0.869462,-0.11789526,-0.03419931,-1.1770651,0.63672876,-0.0820505,-0.9304063,0.77823263,1.4192555,-0.17834005,-0.5624786,-0.5782023,0.4016473,-1.1923828,3,2,4
0.07552409,-0.40601477,0.50545794,0.58184844,-1.1226996,0.66772306,0.45777,-0.19059104,-0.4305019,-0.42474854,-0.17115773,-0.9313152,-0.6843477,0.20433813,-0.5715602,0.8781731,-0.13128905,-0.47488868,0.33151314,-0.40592942,-0.7797141,-0.33794257,-2.0423958,-1.9708103,-0.9203169,-1.1936768,0.65009665,1.259844,0.3247949,-1.8967037,-1.4097705,0.3501638,-0.17168601,-1.8565842,-0.8573253,-1.0748057,1.4570208,0.7052771,-0.287488,0.2287413,0.14579427,0.079183295,1.826641,1.4087802,1.5249015,0.33078802,-0.337813,-1.2406635,-0.99530834,1.0141016,1,2,2
-1.2742623,-0.17950359,-1.3851992,-0.09732871,-1.0613707,0.66398877,-0.24394189,-0.80896074,-0.95633036,0.13380161,0.050712124,-0.5522506,-0.3181685,-0.49284524,-2.1788898,-0.038962003,-1.555808,-0.88739634,0.32085046,-0.23960099,1.5280256,-0.79728574,-0.41118944,0.16225415,-0.03715709,1.0476537,0.6401149,1.3881932,-1.615735,0.7862673,-0.98135334,0.44460255,-0.243811,-0.68870294,1.1739775,-1.6774268,1.8128943,0.63116467,0.16909677,-0.14859197,-0.37060273,0.46849704,-1.3937519,-3.0731773,0.08570276,-0.74589694,-0.9160299,-1.5756108,1.2042266,1.8206134,0,0,0
-0.051726542,-0.15565531,0.4231443,0.3633902,-0.5202138,1.2129655,1.1323566,0.7429087,1.778119,0.7742861,-0.6562035,0.07906726,0.9399342,-1.0515443,-0.2727856,-1.5831772,2.0115383,0.40723336,0.596344,-1.5085094,1.1120079,0.31104878,-1.7983953,0.45676798,-0.97782534,0.056527518,0.7527654,0.1949135,-1.8441314,0.26451272,0.85223556,-0.20035443,0.5157568,0.53258395,-2.021229,1.25035,-0.5596388,-0.7244846,-0.6949347,1.2304622,1.4736915,0.4723882,-0.4810698,2.9091196,-0.017927224,-0.6525793,1.0246705,-0.12110759,2.0905044,-0.846338,1,2,3
-0.18078451,1.532808,0.48813507,-0.29631644,-0.92257035,-1.1359586,-1.2947325,0.97179526,0.78562224,0.52107215,-1.1050243,-0.29106247,0.3261287,1.260691,0.36101505,0.13190977,-0.9282774,0.90167683,-0.27833384,-1.4097441,-0.88454723,0.6835458,0.7160519,-2.681046,-0.09153577,-1.2925704,0.3957748,0.5884803,-1.0739979,0.009881291,0.8360982,1.0236472,-0.8453622,1.0789667,0.25792345,-0.49347636,-0.09055644,0.8002156,0.7830967,0.9075317,-0.6725225,0.22422914,-0.23982674,0.2120239,-0.5069675,1.5874113,-0.018097093,-0.13903292,0.44419995,1.1090281,2,2,2
0.045177985,-0.312315,0.89016783,1.7415959,1.4208277,-0.9839919,0.77290744,-0.07010739,1.2737565,1.8333664,-2.3735101,0.0135358265,-0.4565786,-0.7107974,-0.92306346,-0.4468791,-0.28943712,-0.35070783,-2.0220292,0.12804429,1.055336,-0.5578334,-1.641776,0.09531556,1.0607018,0.15699062,-0.72709054,-1.0492307,0.7060019,-0.23196535,-0.51911336,-0.60722464,0.2199575,0.1169408,0.054309368,-0.9648462,-1.0253509,-0.65069073,0.2901122,0.5495171,1.4666016,-0.83668256,0.72555405,-1.719765,0.35017014,-1.5124092,-1.225434,0.75298345,0.15287748,-0.3170026,1,2,4
-1.3939981,0.3691082,0.08655677,0.7234148,-1.736631,0.6201172,-0.54222137,0.29111528,-0.06271565,-0.85125905,-0.41190246,-0.8770585,-0.52523345,-0.90908533,0.40157282,-0.8598776,0.5577701,3.2657583,-0.25690246,-1.5820271,2.1040344,0.34900188,-0.13015746,-0.37448427,-1.0511744,-0.33856574,-0.7798997,-0.77067924,0.585889,0.9712812,-0.22575015,0.502014,2.095595,-0.84066164,-1.6338322,0.8327916,-0.7337759,-0.5273863,0.12304229,1.2391326,0.13103168,-2.1195016,0.3582336,0.23155165,-0.8602338,-1.7022647,-0.3822299,-2.3030782,-1.7867458,-1.3509969,1,1,1
-1.2526089,0.8791662,-0.15081215,0.3485452,0.20809329,-1.5386786,-0.563665,-0.22822917,-0.13298436,0.47901782,0.9250765,0.36982182,1.7616653,0.4385197,-0.5344442,1.2840774,-1.2195642,0.53411186,-0.15014423,-0.8581665,0.20928933,-0.28548008,-1.8457465,0.18419866,-1.0321872,0.12248367,-0.12715657,0.4305278,-2.2724223,-0.99089885,0.10744541,2.8829975,0.1388229,-0.44003367,0.8731286,-0.5890727,0.43259603,0.05199564,1.0719978,0.6616224,-0.47916603,-1.5020614,-1.0692005,0.29640046,-0.051784884,0.027283108,0.25415733,-0.8188522,-0.104461774,-0.010000355,1,1,2
-1.4377139,-0.61173254,0.39142752,0.69897467,-0.80777955,0.49942866,-0.6144472,-0.8790853,1.9101803,-0.41506642,-1.4748474,-0.4380351,-0.26625612,0.91272336,-0.35899028,0.37839767,1.0627948,-0.5834447,0.29091433,-0.06295909,0.22524664,0.10092654,0.14614043,-0.28554124,0.025163665,-0.27280468,2.3312106,0.60516375,0.0022925586,-0.33791292,0.9786944,-0.8153222,-1.2833858,-1.3584688,1.2974919,1.2455509,0.1598281,-0.56026506,-0.5494979,2.0420654,-0.09080125,0.34304488,-0.43997604,0.09041718,0.37785798,1.8062568,-0.08694379,0.5166677,-0.35730606,0.18619491,0,1,0
0.34188014,-0.20451331,0.23689659,-0.70924336,0.5027172,0.055626877,-0.55239767,-0.11741315,1.307476,-0.10454372,0.42761016,0.42467487,0.57979536,-1.1046166,-1.0351936,-0.7483046,0.6068866,0.26195434,0.21173097,-0.12089772,-1.3247261,-0.60037935,0.21116696,-0.17046858,0.17866832,-1.5571823,-0.013204987,-2.0871317,-1.3039577,-0.9713211,-1.8427036,-0.8015717,0.27689326,1.1661565,-0.53548414,-0.6567112,-0.12027418,-0.2680626,-1.0129447,0.54160875,-0.29429942,-0.6590204,-0.5687941,2.351289,0.7747515,-0.33949664,-2.4363098,-1.7040604,0.086490795,-0.290703,2,2,4
-1.152104,-0.13196929,-0.74469876,-0.64117557,-0.17331922,-1.016119,-1.3856775,-1.3543335,-0.40505046,-1.5831075,2.1902146,0.93348813,0.71979886,-0.8851218,-0.8482609,-1.416164,1.8383956,1.3433905,0.6723212,-0.12105395,-0.3882171,0.50591475,1.5977355,0.64282626,-1.1129,-0.76637185,0.46797833,-0.86367357,-0.47094584,1.5104527,-0.31412897,-1.575604,2.885749,1.0876676,-0.06365485,-0.0072641172,-2.1265523,-0.3929599,-0.74414396,0.09774309,1.6276814,0.44011322,2.030305,-1.3961746,-1.5422022,1.2420479,0.10403644,0.46730775,-0.026907884,0.19516952,0,0,0
0.68791777,0.25278714,-0.5713256,2.330199,0.09433666,-0.19946836,-0.34548518,0.34088334,-0.24256982,-2.0291338,-0.25414044,-1.0832095,0.2674975,-0.03006859,-0.66380036,0.94104934,-0.070580885,-0.37690362,-0.36210603,-0.38446707,0.5068566,-0.7794192,0.07029529,-0.5040432,-0.6430501,0.47260737,-0.93505615,0.5207984,0.3096667,1.3273216,-1.7589601,1.019042,-0.30252793,-1.7876498,-0.6590166,0.5118981,-0.0859218,1.3477981,-0.33833817,-0.033445973,-0.18491098,-1.0215074,-0.028712858,-0.21918741,0.08760562,0.059323315,0.0016984798,0.09646704,1.0995306,-0.9777145,2,2,3
-0.7238761,1.4168317,1.2706647,0.25899482,2.0241444,0.48877898,1.8739016,1.4597439,1.627537,-1.1485239,0.6682238,-0.08325364,-1.3382343,1.3361118,1.1943322,-0.14527099,-0.61772954,0.058024436,-1.8144985,-1.3472062,-0.29953837,0.6155686,-0.18537043,-0.5558184,-0.82784814,2.4385488,-1.0739042,-1.827873,-0.5756842,0.5178537,0.108159035,-0.7509564,0.19231358,1.1090311,0.20405819,0.1538675,0.15719685,-0.74581486,0.44942698,1.0418714,1.3522304,0.42968342,0.014694195,1.8767313,0.12033498,-0.4841198,-0.6890956,-0.80373627,-0.50328946,1.926502,1,2,4
-0.7566993,1.5267628,-0.20536593,1.0419599,-1.0786266,-0.017826352,-1.6160967,0.022142533,0.7867947,0.9666768,-0.0045805867,-0.35839802,0.08717256,-0.5720049,-0.5734019,-0.40817603,0.22787564,1.4361748,1.2989625,-0.3186594,-0.81532645,-0.73271614,-1.4790324,0.7279688,-1.3935262,-2.2578018,0.72894204,0.6854777,-1.0809153,0.30259553,-1.3185662,-0.097374626,0.3588966,0.6935917,0.39618737,-1.8942053,0.30221152,2.18088,0.39275107,-1.3851441,-0.71013904,-0.51160794,-2.331615,0.10062393,-0.35040686,-0.30356628,-0.12451988,-0.7220871,0.8550226,0.18395595,1,1,1
-0.53378165,0.4449773,0.35549095,-0.95498985,-0.17294924,-0.17441972,-0.5852321,-1.3567282,-0.61626196,1.2663404,-0.6490159,0.8989851,-0.03530476,0.16767053,-1.2241907,1.163948,2.0601594,-0.69818896,1.3035172,-1.2692432,-0.053807408,-1.1723087,0.37740013,-0.20408855,-0.050830428,1.3119438,1.2435256,-0.17220011,1.1072953,1.1503592,1.1094594,0.14774397,0.33059034,-0.28364843,2.3340187,0.3990045,-0.08214726,0.5031562,0.27162534,2.0624354,-0.021917075,0.76567817,-0.11948223,-1.6874969,0.0014633778,0.85346735,0.13595365,-1.1562419,1.5852683,-1.1896942,1,1,2
-0.7729802,-1.1250545,-1.036294,0.044998437,0.6109592,-0.5869402,0.5643435,0.76907986,-0.32894042,-1.5138047,1.5139577,-0.6706315,-2.2100773,-0.38904,0.58372545,0.7336089,-1.1369812,-1.848708,0.3058989,0.51691854,1.1179216,1.0032215,0.14667368,-0.9185878,-0.48262456,-0.24295759,-0.9153566,1.080976,1.0278592,-1.3959646,-0.3216787,2.0621796,1.1628827,0.18821315,1.0958761,1.6493944,0.0946105,-1.356921,0.8596714,0.9114729,-1.0057417,0.2605114,-0.7906607,-1.6447405,0.22069949,1.452136,0.3212367,0.17688476,-1.3326312,0.628275,0,0,0
-0.5535326,-0.7779862,0.88223,-1.2156161,-0.21182132,-1.1478653,-0.2994823,-2.1921992,0.5416075,0.3901791,2.176838,0.2423391,-0.9021766,0.9916714,0.9689007,1.3067168,-1.9607819,-0.70106626,-0.90756726,1.5286143,0.8055416,1.1304566,-1.0849487,0.13256913,-1.6273504,-1.1023085,0.12352853,0.2217074,0.39335614,-0.65028423,0.4253726,0.004610653,1.5700324,-0.42661822,-1.8345451,0.616774,0.3358489,-0.889848,-0.32650095,0.19392727,-0.37939918,-1.1104487,-0.1997087,0.8843333,-0.3616183,0.21176031,-0.1814678,-1.235067,-0.10636281,-0.44525018,0,1,0
0.75852275,1.2353336,0.881695,-0.7351686,-1.1628023,-1.5136974,0.1693641,-0.70916605,-1.1129302,1.9618905,0.48621532,0.33617675,0.2862754,1.6187751,-0.16703756,0.61782146,0.9033924,1.8577424,-0.0014701363,1.234602,-1.8284135,2.1173937,0.42260772,0.7552644,-1.283885,-1.3485806,-0.6461694,0.019804418,-0.25450698,-0.40998173,-0.19691432,-2.3346484,0.4265129,-0.16983567,0.95110756,-0.47588497,-0.3720227,0.15808569,0.68402684,1.1506537,-0.040683426,0.42855465,0.03306995,-0.293875,-1.9224365,0.20593123,-0.9106724,0.87074316,-0.86812913,-0.5682168,3,2,3
-0.8219415,0.53324145,-0.30322105,0.56834465,-2.670227,1.9941524,-1.0103135,0.7686782,0.49995247,0.71167284,-0.81780154,-0.33896863,0.39837068,0.0039503234,-0.90933895,0.57336324,2.283722,-0.42175475,0.48814806,0.2278572,-0.37079883,0.806284,0.7926205,-0.549814,1.4329956,0.010677929,1.0755585,0.3443353,0.039582178,-0.008306989,0.67621017,-1.0999328,0.37132636,1.310217,0.51058036,-1.746699,-1.3830432,0.021010181,-0.7869464,0.8896746,-0.47423863,0.55131674,1.9393662,0.023015087,-1.0118098,0.39583018,0.28273293,0.2500316,1.368027,-1.186163,1,1,0
0.9994872,-0.60618734,1.3805927,-2.1222634,2.2306178,-0.27082124,-1.2102786,0.9075476,0.51164186,0.45318905,0.9295989,0.03639293,-0.29256028,-1.1593916,-0.113851026,-0.51144576,-0.008365227,0.11292545,1.737374,-0.747312,-0.14105412,-0.4354085,-1.4028884,2.9117286,-0.936128,0.36939985,1.7002175,-1.2393795,0.87605953,-1.5393845,-0.8023995,0.56131595,-0.27272138,1.454519,0.12850457,0.52099675,-0.6898545,-1.0385381,-1.1559561,-0.9349463,-0.69494724,1.1570997,0.40340194,-1.2777315,-0.41186708,-0.03035908,2.9334521,0.008578472,0.45362836,-0.99236673,2,2,4
0.7206488,1.3804493,-0.15082067,0.6154965,0.57547975,0.069453456,1.2909682,-0.7986893,-0.8721762,0.0044504055,-0.3733396,-2.911486,-0.7313359,-2.130072,-0.32060206,0.7132339,0.054141,0.13343064,-0.15555951,0.21168196,2.8249323,-0.35213587,-0.013256111,-0.8645329,-1.9036915,0.26553228,1.131744,2.3200471,-0.18754248,-0.25917843,0.93553674,1.7121942,-1.2357271,0.66456145,1.8278543,-0.24895276,-1.1581472,0.785209,-1.3455245,1.1903257,1.9906718,-0.5001158,1.6580359,0.6312733,1.3859618,-0.6498742,0.62340987,0.242184,-0.7856232,-0.35193455,3,2,4
0.57611847,-1.124927,-1.2014501,-1.2770799,-0.77569026,0.28628725,-0.5065411,1.2776933,-1.4440197,0.51310056,-0.36696222,-0.10477198,0.68437487,-2.6344855,-2.1377342,-0.06266449,-0.22249436,-1.4281238,2.0051875,-1.1585941,-0.5322996,1.1499994,-0.675089,-0.86784816,0.38906574,-0.7431047,0.39484727,0.5130759,0.37926072,1.1789712,-0.3858597,-0.50405467,-0.08552813,-2.8297534,0.21368292,-0.32964095,0.3824562,-0.89632076,1.3452815,-0.20775808,0.83556,-0.5074929,0.46669096,-1.555206,-2.1965222,-0.2069175,-0.020124951,-0.09618503,-0.2892022,-0.40157884,1,0,1
0.67536473,1.7838935,2.587411,1.0944997,-2.2876453,1.0508914,1.0381609,-0.10075685,0.927237,0.36016184,-0.014737806,0.25324684,-0.5540972,-1.8397651,-1.8774298,0.91696733,-1.0258118,-1.5295094,-1.5498749,-0.4760655,1.5158769,-0.14513361,-1.4311258,1.4817202,0.32659936,-0.34651646,0.48545587,0.011674123,-0.71735096,-0.5467268,-1.2368609,-0.46971825,0.93034786,0.9029544,-0.17590322,-0.1649341,-1.0334862,0.39598477,-1.3832922,0.83175224,0.4186837,-0.26516896,0.43546033,-0.3412014,0.18868959,0.21485469,1.1666087,0.48943204,1.0486432,0.39314538,3,2,3
-0.057352614,0.51479656,0.34492546,-0.36121994,-1.4076456,-0.522236,-0.52964586,0.55524087,-0.06507764,-0.8125287,-0.16460805,-0.32062897,-0.918827,1.4671015,-0.186196,-0.7918004,-1.6622444,0.08746574,0.51810277,-0.6516198,0.14028864,-1.0913799,-0.22933738,1.0846901,-0.23348895,-0.6442787,1.3421866,0.19783048,-0.5031041,-0.8655797,-1.1488775,0.4267823,0.7670133,0.000110933426,-0.19842315,0.58828723,-1.4179755,0.075893074,0.01721946,0.41464213,0.4789185,-0.40796837,1.8544176,-1.0846413,-0.4765045,0.8580389,-0.63492024,0.11143441,-0.53249496,-0.39129874,2,2,1
-1.2944602,0.7607598,0.7829966,0.7795464,-0.42929152,0.33215186,1.9951373,0.29017082,-1.156201,-0.85401213,-0.9011872,1.3208896,0.3943057,-1.5740052,1.3029292,0.56666523,0.1744126,1.5172625,-0.22904298,1.361938,-2.209551,-0.7329905,0.7917851,1.6782036,-1.217784,-0.4180827,0.16620968,-0.9394022,-0.2632547,1.5824553,-1.031385,-0.24037561,0.27298826,0.4654417,-0.8647408,-0.17829585,-0.28984296,0.3036319,-1.1761667,1.271415,0.2580415,1.0671097,-0.5712543,-1.2201979,-0.95454144,0.70067066,-0.44079214,-1.6198336,0.1804947,-0.32078713,1,2,3
-0.29532963,-1.7102176,-1.5089902,-0.5479979,-0.92753375,-0.5693505,0.8325139,-1.0641239,-0.90570897,-0.5271132,-0.96334714,-0.21540058,1.0276477,-0.2874927,0.2582157,-2.3211298,0.081538334,1.4758158,0.09826233,0.12820372,0.2855461,1.5680076,1.3537787,-1.0219564,1.202633,1.3760723,-1.7101367,0.026117012,0.52555007,-2.8003736,-0.6803643,-0.71577466,-0.64510816,1.0446323,-0.056554817,0.4211883,0.08944812,2.468114,0.9964201,-0.01756936,-0.26402164,-0.69653904,-0.9732127,-1.1969068,0.9820498,-0.8950044,0.6420343,-0.5035241,-0.7510917,-0.3302609,0,0,0
1.7919122,3.0376823,-0.3664954,-0.458179,0.95501024,0.15269537,-0.65330756,0.49078193,0.7675201,-0.24001677,-0.21206193,1.7149774,-0.82085145,-0.5400348,-0.46254012,1.6990546,-1.9766756,0.8224099,-0.02949871,1.8134903,0.3556291,-2.1513872,1.6114885,-0.23600937,-2.0406866,-0.40542543,0.036102604,-1.0491501,-1.531396,0.29659158,-1.2438185,-1.0259541,1.3573368,-0.33055502,-1.2172023,-0.89558244,0.38620752,0.4219197,0.665713,0.804277,0.33352318,0.6080214,-0.47561437,-1.11782,1.3579631,0.8802546,-0.28143585,-0.6643663,2.2861395,-0.9044824,3,1,4
0.22722973,-0.67024106,-0.4111899,-0.7502313,-2.1641903,0.3901629,0.6567873,-0.66462463,2.6062982,0.28330064,0.1672745,0.38695058,-0.5929735,-0.97760713,-0.76134545,-0.5450883,0.56064636,-0.37779468,0.6187294,-1.2615916,-0.6442962,-0.7122937,-3.8170433,-0.45796728,-1.037606,0.45711723,0.73261607,-1.4002604,-0.24544437,-1.2797194,0.32448667,-0.68703264,-0.5340473,-0.21679375,0.2859162,0.055102076,0.39320213,0.7187694,-0.13311163,-1.0355937,-1.6012973,-0.7628344,0.22484556,-1.3830838,1.0737842,-1.0508869,-0.112907104,1.4763253,-0.1822454,-1.0920866,2,1,0
-2.5101502,0.4061518,0.31019074,0.5760866,0.11309066,-0.5364822,-0.78636765,0.041724116,0.98996514,-2.959431,0.9386919,-0.29049823,-0.16725148,0.6952395,-0.17077203,0.2257915,-1.6338882,-0.27742106,0.50640565,-0.39164618,-0.33163652,0.16404597,0.4310998,1.5216595,0.43955797,1.3515159,-0.097008765,-2.3685517,-0.42810488,-0.8100825,-0.06304976,-0.32117584,0.26340196,-0.67033786,0.21568894,0.36971378,0.035419654,-1.4632932,0.8937656,0.619733,-0.19131112,-1.811148,0.30201894,-0.52790743,-0.5495348,-0.07825196,1.4553056,0.14693847,-0.11066203,-0.52148414,0,1,0
0.031100452,-0.0011289197,0.60302854,-0.53147703,-0.8120543,-0.4428652,-0.08705792,-0.021234546,-0.00975588,-0.99094844,-0.08544851,0.68362916,1.2722533,0.9844175,-0.060776666,-0.15831095,1.2430459,-0.10987283,0.8671184,-0.029096048,-2.3991704,0.66402,0.966254,-0.32806838,-1.1572908,1.521595,-0.14585643,-0.34377718,0.44887233,2.7363038,0.48411265,0.17825302,0.06978022,1.6541058,0.52732474,0.86381686,0.3039305,0.53585774,-0.27839652,0.1693256,-0.6861219,-0.5080271,0.49044234,-0.7035958,0.13050444,-0.3676292,-1.1241219,0.22775473,0.7754633,-1.3152231,2,2,2
0.60895556,-1.1150551,1.3555558,0.56706005,-1.3152719,0.85297453,-0.6132404,-0.9654402,0.7217601,1.2067626,0.4763194,-0.3716317,0.16956206,-0.58215696,-0.17437951,0.4080733,-1.4262893,0.4463097,-1.4124696,-1.2737576,0.6538513,-0.84406036,-0.99106234,-0.29560435,-0.59137535,0.2313848,0.17466564,-0.9855829,-1.7109622,-0.20283513,1.1005216,-0.065829135,-0.3476025,1.7303603,0.7526073,-1.7276356,-0.27897012,0.22306213,-1.0676326,-0.29291195,0.0212961,-0.22372517,-1.2107954,1.4682071,0.266822,-0.8592108,0.8760885,-0.081003495,0.9917543,-0.10429342,1,2,2
-1.4761239,-1.0671897,1.1410819,1.0327624,-1.329341,1.3930373,1.0257819,-0.63421535,-0.07805243,-2.202773,-0.70076066,-0.21144304,0.30930945,-0.11576946,0.13874914,-0.9681917,0.32384896,1.6831504,0.43944576,0.033907607,-0.74057513,-0.35650858,-1.3121117,-1.4456311,-0.07006245,0.5544151,-0.8556598,1.195757,-0.5608388,-0.08992195,0.94547945,-0.31307787,0.6275806,0.572662,-0.67393005,-0.6470532,1.2223731,1.319948,0.6255374,-0.8677337,0.86847717,-0.278075,-1.2686684,-0.6366956,-0.22372675,1.0865494,-0.80252534,-0.96575034,-0.48275498,-0.121891364,0,2,1
0.67302495,0.5704239,-2.2495987,-0.35581553,0.12390543,-0.87039655,-0.7804457,0.62458134,0.68317676,-0.17720662,0.40193662,0.46318734,-1.0968195,-1.0834315,-0.39324918,-0.6929908,-0.5966725,-0.095129095,-0.09166989,-2.5604577,0.095601566,-0.2519388,0.225621,-0.6409354,-0.63541895,-0.39054024,1.0685695,-0.41679683,1.1108313,0.9771019,-0.33837724,-0.5110416,-0.47618356,-0.1440668,-0.55884594,0.73571366,-0.6457087,0.86303586,-0.93249476,-1.6673939,-1.797148,-0.54034686,-0.8075754,-0.8527455,0.98301053,-0.7315177,-1.965594,0.5647445,1.3360673,0.44986054,2,0,1
-0.6701283,0.17159764,-0.8033176,-0.97160625,-0.19761504,-0.0569792,-0.2027857,1.6716619,0.042792197,0.9597401,2.2318826,-0.473543,0.1485843,0.81697357,0.12206179,-0.27711052,2.3435268,1.1983482,-2.1016867,1.3573447,1.6003393,1.1953527,0.75066316,1.5509528,0.88262683,0.5787236,0.1341503,-1.0716045,-1.3727292,0.77295494,0.7550539,-0.04271342,-0.8566654,-1.1300191,-0.36219236,0.7018732,2.2383971,-0.024511304,0.28775606,1.1259444,-0.06381946,0.36874822,0.8219835,1.1020267,0.05413754,-0.48059133,0.20410231,-1.6973069,0.29370606,0.8668876,0,0,0
1.698239,0.92464626,-2.5660431,1.3917781,1.4669493,-0.92063534,-0.40062046,1.4390684,0.055560842,-0.58753717,-0.75145787,2.6345916,0.78747725,-0.27860197,1.4286234,-0.09023225,1.2114098,0.5812324,-0.3386418,0.4983012,0.5387233,0.80082333,1.6284152,2.211837,0.41114298,-1.9080162,0.8766529,-0.26075798,-1.6912225,0.69069505,0.43940303,-0.8055416,-1.1859242,1.3958226,0.5061572,-0.7909804,0.6625446,-0.42021918,0.54476714,0.31407887,-2.5644562,0.10828571,-0.1665533,-0.7403237,-1.2640224,-0.21751603,-0.35273737,0.65141016,-0.14516051,0.08858386,3,0,4
0.3271652,-0.46391246,-0.99635553,2.2134368,-0.07771382,-0.20999818,1.413472,1.8871292,1.4457005,-0.39033476,0.34727538,0.58454,2.236834,0.42023146,0.46460858,-1.0131189,-1.2552887,1.3543899,0.34581807,0.44728085,1.0735991,0.85230637,0.7217924,0.6359243,0.13868897,0.2091129,0.91604245,-0.93840456,-1.05042,0.08169696,0.14913297,0.7244597,-0.22229923,-0.777913,0.601757,1.3465929,0.3650387,-1.4539652,0.2755505,-1.9313824,-0.04108045,-2.0097709,-0.43012834,0.5110517,-0.2854305,1.1487296,0.21907134,-1.1236416,0.9006686,0.6892339,2,1,2
1.2738227,0.7097332,0.46988887,-0.9929527,0.8131908,-0.14643411,0.8060614,2.2301373,1.2067574,0.28505012,0.07333987,-0.41772035,-2.322972,0.046459395,-0.51378274,0.32190338,-0.51625985,0.22105496,1.2460653,0.15670538,-1.0861646,-0.8307826,0.69070977,0.75307715,-0.8716809,-0.028724542,0.9046807,1.7207675,0.17642234,-0.1990504,-0.3696743,0.14313154,1.3890721,0.1447608,0.49999756,-1.4216229,1.594386,1.3368592,-0.2961325,-0.10434807,1.1793599,2.9452837,-1.6847816,-0.5109387,-0.39419195,1.0409636,0.3543701,-0.5123632,-1.4162371,1.0113007,3,2,4
-0.20025234,-1.1578923,-0.68219966,-0.42519638,-0.2999951,-1.0447235,-1.0321115,2.369528,0.32950485,-0.41143462,0.3779717,0.16055661,-0.90665615,-1.9154412,-0.53088045,-0.18252166,-0.10955743,-1.831421,2.4800677,2.4027162,0.44482374,0.025492918,-0.56482095,0.57852644,-0.11700541,1.2522285,0.91409737,-0.85057396,-0.6877242,0.969666,0.69463766,-1.1132256,-0.45710102,-0.15395981,-0.0367536,-0.07188413,0.89923936,0.14577411,0.08075133,-0.7567672,0.16755554,-0.028721066,-0.4798584,-1.1506671,1.2769477,1.7797226,0.24450216,1.4346002,0.22953469,-1.386861,1,0,1
0.30029404,-0.3395048,0.47584713,1.570791,-0.5067018,0.3875058,0.8611238,1.3541859,0.98577064,-1.1149384,-1.1161067,0.76492697,-0.38462135,-0.983857,1.1883426,-0.3696716,1.63037,-0.44047567,-0.7468129,-0.064353466,0.7582691,0.29293066,1.8916787,0.17150427,-0.17652617,1.509155,0.59519583,-0.4135799,0.23860902,0.21816516,-0.20543222,0.18241604,-1.2876124,-0.35601392,0.43125713,-0.5282476,-0.89154047,-0.04064353,-0.47271925,-1.3220892,-1.297125,0.40807992,0.090566956,0.31403095,-0.29864633,-1.5134081,-0.8741314,-0.3219385,0.43609002,-1.7486173,1,2,3
-2.3112066,1.4489173,0.5978803,-0.8760819,-0.23467408,-0.42122763,0.2896632,-0.507411,-1.1486003,0.48931256,1.8143963,0.5297881,0.07507425,-0.2142604,-0.7887447,-0.407563,0.39234126,1.1872323,1.2318935,0.17037137,0.18679664,0.05221658,0.57101125,0.048093174,0.06446866,-0.860228,-0.8840207,-0.69114375,0.2399228,-0.30640006,2.5823781,0.38792998,1.5708076,1.4847456,0.42466983,-0.040838733,-0.8989923,-0.60186434,0.8403687,0.26964867,-0.6424499,-0.20742084,0.32945064,0.024808263,-0.23816948,-0.054792482,-2.4155276,0.018207222,-1.0582839,0.36347568,0,1,0
